,img_name,season
733,../fashiondata_tng/photos/707/7070610596-call-it-spring-boots-h-m-jeans-zara-jacket-zara-shirt-h-m-bag_400.jpg,0
13638,./data/summer/744.jpeg,1
9266,./data/spring/687.jpeg,0
1085,../fashiondata_tng/photos/834/8345967024-zara-jeans-spring-field-bag-zara-blouse-casio-bracelet-ray-ban-glasses_400.jpg,0
4633,./data/spring/1418.jpeg,0
28282,./data/winter/4637.jpeg,3
28426,./data/winter/2165.jpeg,3
423,../fashiondata_tng/photos/898/8981455110-pink-vicarious-vintage-cardigan-black-h-m-top-blue-spring-street-skirt-bla_400.jpg,0
30666,./data/winter/6557.jpeg,3
23631,./data/autumn/1533.jpeg,2
3254,../fashiondata_tng/photos/696/6965105200-violet-autumn-new-yorker-jacket_400.jpg,2
16744,./data/summer/5545.jpeg,1
20910,./data/autumn/4813.jpeg,2
25896,./data/winter/1053.jpeg,3
8015,./data/spring/5768.jpeg,0
6405,./data/spring/4255.jpeg,0
29082,./data/winter/576.jpeg,3
30951,./data/winter/5416.jpeg,3
6059,./data/spring/2613.jpeg,0
22274,./data/autumn/6710.jpeg,2
31235,./data/winter/2766.jpeg,3
7888,./data/spring/7035.jpeg,0
18522,./data/autumn/4742.jpeg,2
23977,./data/autumn/5082.jpeg,2
15220,./data/summer/1403.jpeg,1
19168,./data/autumn/2904.jpeg,2
24493,./data/autumn/4505.jpeg,2
30649,./data/winter/4983.jpeg,3
29616,./data/winter/1442.jpeg,3
17548,./data/autumn/2248.jpeg,2
26032,./data/winter/5352.jpeg,3
10843,./data/summer/3457.jpeg,1
8807,./data/spring/13.jpeg,0
25493,./data/winter/390.jpeg,3
12041,./data/summer/2683.jpeg,1
945,../fashiondata_tng/photos/975/9757240523-forever-21-shoes-forever-21-denim-shirt-call-it-spring-purse-h-m-shorts_400.jpg,0
15474,./data/summer/4460.jpeg,1
18428,./data/autumn/3423.jpeg,2
8705,./data/spring/1824.jpeg,0
11597,./data/summer/5721.jpeg,1
8023,./data/spring/6194.jpeg,0
14559,./data/summer/89.jpeg,1
5377,./data/spring/6965.jpeg,0
15579,./data/summer/5135.jpeg,1
16829,./data/summer/1841.jpeg,1
5594,./data/spring/604.jpeg,0
26351,./data/winter/4624.jpeg,3
11678,./data/summer/3575.jpeg,1
1687,../fashiondata_tng/photos/730/7303820603-black-summer-dress-zara-dress-black-leather-jacket-urban-classics-jacket_400.jpg,1
11451,./data/summer/4256.jpeg,1
26480,./data/winter/718.jpeg,3
19061,./data/autumn/6374.jpeg,2
21398,./data/autumn/2291.jpeg,2
2357,../fashiondata_tng/photos/646/6462598263-camel-american-apparel-socks-gold-fallon-necklace_400.jpg,2
31547,./data/winter/675.jpeg,3
12015,./data/summer/2671.jpeg,1
10680,./data/summer/5731.jpeg,1
24375,./data/autumn/6754.jpeg,2
5275,./data/spring/6770.jpeg,0
23464,./data/autumn/67.jpeg,2
6348,./data/spring/793.jpeg,0
4729,./data/spring/5366.jpeg,0
11390,./data/summer/1342.jpeg,1
11834,./data/summer/600.jpeg,1
20165,./data/autumn/3594.jpeg,2
7245,./data/spring/3293.jpeg,0
18776,./data/autumn/4024.jpeg,2
10051,./data/spring/2026.jpeg,0
13272,./data/summer/3859.jpeg,1
11754,./data/summer/3213.jpeg,1
20940,./data/autumn/4476.jpeg,2
29004,./data/winter/4388.jpeg,3
4022,./data/spring/5806.jpeg,0
951,../fashiondata_tng/photos/227/2272280416-thrifted-blouse-thrifted-vest-summer-shoes-charles-keith-purse-diy-and_400.jpg,1
19574,./data/autumn/6208.jpeg,2
14477,./data/summer/5299.jpeg,1
31111,./data/winter/4364.jpeg,3
4708,./data/spring/6112.jpeg,0
28701,./data/winter/2762.jpeg,3
813,../fashiondata_tng/photos/510/5102971679-springfield-shorts-oyso-top-converse-sneakers_400.jpg,0
8054,./data/spring/1963.jpeg,0
25558,./data/winter/3149.jpeg,3
9399,./data/spring/4023.jpeg,0
11871,./data/summer/1564.jpeg,1
15743,./data/summer/5604.jpeg,1
1448,../fashiondata_tng/photos/748/7484916146-black-spring-shoes-black-forever-21-skirt-gray-urban-behavior-blazer-gold-_400.jpg,0
8869,./data/spring/199.jpeg,0
1154,../fashiondata_tng/photos/145/1454091271-red-print-silk-winter-kate-dress-black-pandora-givenchy-bag_400.jpg,3
28027,./data/winter/2563.jpeg,3
21502,./data/autumn/3131.jpeg,2
9064,./data/spring/1210.jpeg,0
7356,./data/spring/2788.jpeg,0
21915,./data/autumn/4215.jpeg,2
19648,./data/autumn/33.jpeg,2
15303,./data/summer/542.jpeg,1
28861,./data/winter/258.jpeg,3
6818,./data/spring/3256.jpeg,0
24288,./data/autumn/5070.jpeg,2
24691,./data/winter/6707.jpeg,3
28862,./data/winter/160.jpeg,3
26211,./data/winter/3315.jpeg,3
27989,./data/winter/3420.jpeg,3
9433,./data/spring/1123.jpeg,0
10748,./data/summer/5969.jpeg,1
28281,./data/winter/2485.jpeg,3
30716,./data/winter/1005.jpeg,3
24535,./data/autumn/2951.jpeg,2
30955,./data/winter/4608.jpeg,3
13524,./data/summer/124.jpeg,1
8764,./data/spring/6532.jpeg,0
6372,./data/spring/1041.jpeg,0
9392,./data/spring/4202.jpeg,0
18591,./data/autumn/2490.jpeg,2
19282,./data/autumn/6922.jpeg,2
27168,./data/winter/3081.jpeg,3
17824,./data/autumn/284.jpeg,2
15306,./data/summer/3661.jpeg,1
12915,./data/summer/3935.jpeg,1
31163,./data/winter/1199.jpeg,3
17161,./data/summer/6331.jpeg,1
1274,../fashiondata_tng/photos/794/7948548479-bb-dakota-dress-vintage-jacket-aldo-necklace-from-nyc-hat-spring-boots_400.jpg,0
2494,../fashiondata_tng/photos/205/2055602018-red-spring-zara-coat-blue-skinny-jeans-paige-denim-jeans_400.jpg,0
19783,./data/autumn/1207.jpeg,2
13458,./data/summer/168.jpeg,1
13123,./data/summer/6428.jpeg,1
8122,./data/spring/5173.jpeg,0
31515,./data/winter/2421.jpeg,3
9711,./data/spring/4856.jpeg,0
20625,./data/autumn/194.jpeg,2
22105,./data/autumn/1589.jpeg,2
8925,./data/spring/4157.jpeg,0
27463,./data/winter/2837.jpeg,3
745,../fashiondata_tng/photos/231/2310951139-boots-jacket-lace-winter-lennon-shirt-bag-belt-top_400.jpg,3
11563,./data/summer/979.jpeg,1
20435,./data/autumn/3784.jpeg,2
27032,./data/winter/3881.jpeg,3
1219,../fashiondata_tng/photos/106/10643522354-black-ankle-boots-bershka-boots-brick-red-fall-looks-bershka-dress_400.jpg,2
21810,./data/autumn/6751.jpeg,2
29715,./data/winter/2047.jpeg,3
16970,./data/summer/5975.jpeg,1
15737,./data/summer/2071.jpeg,1
22554,./data/autumn/6388.jpeg,2
20942,./data/autumn/1838.jpeg,2
29553,./data/winter/468.jpeg,3
24285,./data/autumn/6359.jpeg,2
31528,./data/winter/4821.jpeg,3
21551,./data/autumn/2413.jpeg,2
20340,./data/autumn/79.jpeg,2
31133,./data/winter/6552.jpeg,3
20617,./data/autumn/504.jpeg,2
22200,./data/autumn/3555.jpeg,2
3934,./data/spring/2719.jpeg,0
24718,./data/winter/5951.jpeg,3
504,../fashiondata_tng/photos/109/10954656010-winners-shirt-sirens-bag-tulle-garage-skirt-call-it-spring-necklace_400.jpg,0
9983,./data/spring/3058.jpeg,0
26819,./data/winter/5002.jpeg,3
27327,./data/winter/2610.jpeg,3
16820,./data/summer/5633.jpeg,1
24467,./data/autumn/3978.jpeg,2
19524,./data/autumn/6505.jpeg,2
24802,./data/winter/2876.jpeg,3
23181,./data/autumn/277.jpeg,2
10187,./data/spring/2387.jpeg,0
28762,./data/winter/1639.jpeg,3
6010,./data/spring/1485.jpeg,0
27760,./data/winter/442.jpeg,3
4644,./data/spring/6180.jpeg,0
5535,./data/spring/3715.jpeg,0
28542,./data/winter/4853.jpeg,3
978,../fashiondata_tng/photos/614/6145612855-hot-pink-with-bows-call-it-spring-shoes-ivory-graphic-zara-dress_400.jpg,0
19767,./data/autumn/1663.jpeg,2
8100,./data/spring/1476.jpeg,0
5964,./data/spring/6399.jpeg,0
12062,./data/summer/3120.jpeg,1
3127,../fashiondata_tng/photos/837/8374950395-forever-21-dress-call-it-spring-purse-h-m-belt-zara-heels_400.jpg,0
14987,./data/summer/2110.jpeg,1
20772,./data/autumn/6645.jpeg,2
24851,./data/winter/4665.jpeg,3
29692,./data/winter/4361.jpeg,3
28774,./data/winter/2649.jpeg,3
9187,./data/spring/4761.jpeg,0
8853,./data/spring/5840.jpeg,0
17285,./data/summer/7059.jpeg,1
28629,./data/winter/3573.jpeg,3
18583,./data/autumn/2868.jpeg,2
14224,./data/summer/532.jpeg,1
1455,../fashiondata_tng/photos/468/4682959934-hot-pink-romwe-dress-black-call-it-spring-bag-lime-green-bcbgeneration-pumps_400.jpg,0
7917,./data/spring/6621.jpeg,0
31413,./data/winter/210.jpeg,3
5592,./data/spring/5827.jpeg,0
3365,./data/spring/5749.jpeg,0
20882,./data/autumn/2304.jpeg,2
3900,./data/spring/6476.jpeg,0
9753,./data/spring/1610.jpeg,0
13993,./data/summer/3953.jpeg,1
17415,./data/summer/6838.jpeg,1
26684,./data/winter/2651.jpeg,3
1344,../fashiondata_tng/photos/335/3350455337-ruby-red-spring-step-boots-deep-purple-jolt-coat_400.jpg,0
7793,./data/spring/5119.jpeg,0
13178,./data/summer/4831.jpeg,1
10574,./data/summer/2091.jpeg,1
13767,./data/summer/5626.jpeg,1
21703,./data/autumn/6701.jpeg,2
6051,./data/spring/1131.jpeg,0
30624,./data/winter/3611.jpeg,3
17095,./data/summer/3975.jpeg,1
14654,./data/summer/5682.jpeg,1
29119,./data/winter/4245.jpeg,3
12129,./data/summer/5990.jpeg,1
4590,./data/spring/6297.jpeg,0
8076,./data/spring/6461.jpeg,0
9565,./data/spring/3640.jpeg,0
1197,../fashiondata_tng/photos/106/10696781362-dark-brown-spring-boots-navy-forever-21-jeans-brown-thrifted-blouse-brown-_400.jpg,0
28314,./data/winter/6321.jpeg,3
25172,./data/winter/6181.jpeg,3
9688,./data/spring/3782.jpeg,0
16025,./data/summer/5891.jpeg,1
12628,./data/summer/3287.jpeg,1
11358,./data/summer/4401.jpeg,1
31071,./data/winter/3562.jpeg,3
17442,./data/summer/4839.jpeg,1
16908,./data/summer/2170.jpeg,1
28945,./data/winter/1545.jpeg,3
23639,./data/autumn/4552.jpeg,2
10034,./data/spring/4338.jpeg,0
6929,./data/spring/2619.jpeg,0
26974,./data/winter/2491.jpeg,3
5774,./data/spring/5411.jpeg,0
29339,./data/winter/1572.jpeg,3
24852,./data/winter/4240.jpeg,3
17449,./data/summer/5641.jpeg,1
15781,./data/summer/6330.jpeg,1
13375,./data/summer/991.jpeg,1
1547,../fashiondata_tng/photos/749/7491800933-blue-denim-summer-mango-dress-nude-leather-square-prada-bag_400.jpg,1
19018,./data/autumn/5775.jpeg,2
8653,./data/spring/1185.jpeg,0
762,../fashiondata_tng/photos/197/1975639846-gray-dr-martens-boots-army-green-human-jacket-black-springfield-shirt_400.jpg,0
21191,./data/autumn/1599.jpeg,2
24056,./data/autumn/4791.jpeg,2
11365,./data/summer/2565.jpeg,1
12590,./data/summer/4632.jpeg,1
10813,./data/summer/6212.jpeg,1
25901,./data/winter/5159.jpeg,3
8301,./data/spring/1274.jpeg,0
7916,./data/spring/6217.jpeg,0
9639,./data/spring/4897.jpeg,0
17537,./data/autumn/2902.jpeg,2
27640,./data/winter/5183.jpeg,3
5282,./data/spring/5988.jpeg,0
20362,./data/autumn/3432.jpeg,2
26631,./data/winter/1733.jpeg,3
30421,./data/winter/2433.jpeg,3
29666,./data/winter/2269.jpeg,3
14125,./data/summer/2321.jpeg,1
2245,../fashiondata_tng/photos/171/1712494742-denim-h-m-jacket-waterfall-hem-forever-21-skirt-zara-heels_400.jpg,2
2324,../fashiondata_tng/photos/526/5268983513-white-winter-kate-cardigan-white-styleisstyle-t-shirt-blue-zara-jeans-silv_400.jpg,3
19082,./data/autumn/2320.jpeg,2
17244,./data/summer/4021.jpeg,1
18607,./data/autumn/5858.jpeg,2
6140,./data/spring/4095.jpeg,0
7464,./data/spring/2406.jpeg,0
2004,../fashiondata_tng/photos/421/4214243688-necessary-clothing-bag-fall-in-love-necessary-clothing-skirt_400.jpg,2
24078,./data/autumn/2208.jpeg,2
2762,../fashiondata_tng/photos/724/7248256335-cream-tsc-sweater-beige-call-it-spring-heels_400.jpg,0
4430,./data/spring/7024.jpeg,0
27855,./data/winter/2559.jpeg,3
621,../fashiondata_tng/photos/177/1774247154-ivory-joe-fresh-style-skirt-off-white-spring-heels_400.jpg,0
30650,./data/winter/5596.jpeg,3
6396,./data/spring/4746.jpeg,0
24552,./data/autumn/1536.jpeg,2
29600,./data/winter/4861.jpeg,3
24994,./data/winter/44.jpeg,3
15084,./data/summer/352.jpeg,1
421,../fashiondata_tng/photos/898/8984857016-dress-nude-bag-bracelet-navy-spring-heels-mint-rhinestone-earrings_400.jpg,0
9018,./data/spring/2161.jpeg,0
12356,./data/summer/1078.jpeg,1
10432,./data/summer/1374.jpeg,1
22308,./data/autumn/5173.jpeg,2
9305,./data/spring/4584.jpeg,0
28952,./data/winter/4052.jpeg,3
2426,../fashiondata_tng/photos/456/4564889384-blue-rubyx-dress-black-zara-pants-black-spring-boots-black-vintage-belt-_400.jpg,0
2749,../fashiondata_tng/photos/650/6500072277-white-calvin-klein-dress-pink-prada-shoes-gold-j-j-winters-accessories-blu_400.jpg,3
802,../fashiondata_tng/photos/369/3695401761-winter-kate-cardigan-upper-street-heels_400.jpg,3
15121,./data/summer/4992.jpeg,1
561,../fashiondata_tng/photos/863/8633513878-cortefiel-coat-primark-jumper-springfield-skirt-una-mas-heels_400.jpg,0
13100,./data/summer/5008.jpeg,1
23906,./data/autumn/4239.jpeg,2
5579,./data/spring/616.jpeg,0
30837,./data/winter/4749.jpeg,3
31529,./data/winter/5021.jpeg,3
4165,./data/spring/708.jpeg,0
1798,../fashiondata_tng/photos/463/4638907193-bulgari-watch-summer-bronx-boots-tunic-h-m-dress_400.jpg,1
4342,./data/spring/4256.jpeg,0
21484,./data/autumn/3917.jpeg,2
13325,./data/summer/7032.jpeg,1
21608,./data/autumn/1391.jpeg,2
16775,./data/summer/154.jpeg,1
2530,../fashiondata_tng/photos/679/6796607337-bubble-gum-floral-apartment-8-dress-burnt-orange-brown-summersault-wedges_400.jpg,1
13503,./data/summer/1764.jpeg,1
11334,./data/summer/7071.jpeg,1
1779,../fashiondata_tng/photos/366/3666124780-ruffled-call-it-spring-shoes-snakeskin-bcbg-dress-satchel-loft-bag-studded_400.jpg,0
18286,./data/autumn/1196.jpeg,2
30773,./data/winter/4925.jpeg,3
4820,./data/spring/1679.jpeg,0
3988,./data/spring/6037.jpeg,0
22994,./data/autumn/5380.jpeg,2
14998,./data/summer/1643.jpeg,1
16940,./data/summer/3324.jpeg,1
21630,./data/autumn/4309.jpeg,2
15680,./data/summer/6394.jpeg,1
11015,./data/summer/4266.jpeg,1
31368,./data/winter/2520.jpeg,3
8115,./data/spring/5852.jpeg,0
4962,./data/spring/3584.jpeg,0
31023,./data/winter/6021.jpeg,3
2780,../fashiondata_tng/photos/768/7683495864-call-it-spring-boots-forever-21-cardigan-love-diva-bracelet_400.jpg,0
9249,./data/spring/3373.jpeg,0
28372,./data/winter/4543.jpeg,3
20237,./data/autumn/5386.jpeg,2
9649,./data/spring/3394.jpeg,0
11964,./data/summer/3181.jpeg,1
29346,./data/winter/444.jpeg,3
23727,./data/autumn/3365.jpeg,2
3356,./data/spring/922.jpeg,0
4000,./data/spring/3292.jpeg,0
31261,./data/winter/3129.jpeg,3
5150,./data/spring/5235.jpeg,0
6455,./data/spring/7021.jpeg,0
3105,../fashiondata_tng/photos/912/9129434321-ruby-red-spring-step-boots-black-international-concepts-blazer_400.jpg,0
18054,./data/autumn/1953.jpeg,2
18992,./data/autumn/1967.jpeg,2
28655,./data/winter/3786.jpeg,3
28304,./data/winter/7023.jpeg,3
3291,../fashiondata_tng/photos/257/2577722009-brick-red-call-it-spring-bag-teal-sole-sister-flats_400.jpg,0
24105,./data/autumn/3214.jpeg,2
28046,./data/winter/119.jpeg,3
4786,./data/spring/810.jpeg,0
3537,./data/spring/1043.jpeg,0
9375,./data/spring/3801.jpeg,0
7561,./data/spring/6324.jpeg,0
30385,./data/winter/6413.jpeg,3
10918,./data/summer/3793.jpeg,1
9445,./data/spring/5522.jpeg,0
30538,./data/winter/2348.jpeg,3
2991,../fashiondata_tng/photos/739/7391516865-beige-zara-dress-brown-vintage-from-etsy-accessories-gold-springfield-woman-_400.jpg,0
22056,./data/autumn/6959.jpeg,2
22812,./data/autumn/1411.jpeg,2
11276,./data/summer/3772.jpeg,1
29467,./data/winter/1008.jpeg,3
14855,./data/summer/1208.jpeg,1
25621,./data/winter/273.jpeg,3
13279,./data/summer/4313.jpeg,1
19550,./data/autumn/6089.jpeg,2
22960,./data/autumn/6338.jpeg,2
12790,./data/summer/5152.jpeg,1
29394,./data/winter/3046.jpeg,3
405,../fashiondata_tng/photos/420/4203993686-call-it-spring-boots-mng-by-mango-blazer-forever21-shorts_400.jpg,0
5481,./data/spring/2195.jpeg,0
14064,./data/summer/1622.jpeg,1
14434,./data/summer/1793.jpeg,1
4387,./data/spring/1829.jpeg,0
23177,./data/autumn/314.jpeg,2
26364,./data/winter/5940.jpeg,3
12832,./data/summer/2523.jpeg,1
21166,./data/autumn/5322.jpeg,2
7030,./data/spring/261.jpeg,0
14689,./data/summer/2977.jpeg,1
5040,./data/spring/2639.jpeg,0
28331,./data/winter/6704.jpeg,3
29330,./data/winter/6276.jpeg,3
23266,./data/autumn/393.jpeg,2
27409,./data/winter/1902.jpeg,3
14129,./data/summer/1166.jpeg,1
15298,./data/summer/4564.jpeg,1
10411,./data/spring/2313.jpeg,0
6350,./data/spring/3665.jpeg,0
1502,../fashiondata_tng/photos/399/3990141404-black-call-it-spring-boots-periwinkle-we-love-colors-socks_400.jpg,0
29026,./data/winter/4752.jpeg,3
24763,./data/winter/5427.jpeg,3
72,../fashiondata_tng/photos/101/10170485078-green-winter-delias-coat-brown-leopard-print-target-boots_400.jpg,3
25722,./data/winter/6837.jpeg,3
1512,../fashiondata_tng/photos/987/9878591784-tan-call-it-spring-bag-light-pink-mango-shorts_400.jpg,0
15958,./data/summer/3142.jpeg,1
2655,../fashiondata_tng/photos/583/5835487849-american-apparel-shorts-free-people-bodysuit-call-it-spring-flats_400.jpg,0
21425,./data/autumn/3637.jpeg,2
5432,./data/spring/807.jpeg,0
12323,./data/summer/1063.jpeg,1
5145,./data/spring/5294.jpeg,0
29230,./data/winter/3660.jpeg,3
7743,./data/spring/3531.jpeg,0
11660,./data/summer/1573.jpeg,1
10083,./data/spring/6248.jpeg,0
28455,./data/winter/501.jpeg,3
23249,./data/autumn/2260.jpeg,2
20107,./data/autumn/1088.jpeg,2
3814,./data/spring/2243.jpeg,0
2100,../fashiondata_tng/photos/982/9825183454-light-brown-lace-up-spring-boots-blue-silk-old-navy-dress_400.jpg,0
592,../fashiondata_tng/photos/107/10739242858-diy-bag-nichole-miller-top-mustard-callitspring-heels-bubble-gum-h-m-skirt_400.jpg,0
17486,./data/summer/3217.jpeg,1
4737,./data/spring/546.jpeg,0
24665,./data/winter/3733.jpeg,3
29587,./data/winter/4440.jpeg,3
31157,./data/winter/2208.jpeg,3
9763,./data/spring/6021.jpeg,0
24678,./data/winter/3912.jpeg,3
1124,../fashiondata_tng/photos/934/9349305659-vintage-sweater-vintage-scarf-black-h-m-dress-spring-shoes-diy-bracelet-_400.jpg,0
11568,./data/summer/649.jpeg,1
23058,./data/autumn/1680.jpeg,2
21842,./data/autumn/2860.jpeg,2
8673,./data/spring/3113.jpeg,0
20953,./data/autumn/1229.jpeg,2
11649,./data/summer/4234.jpeg,1
11587,./data/summer/6844.jpeg,1
21230,./data/autumn/1580.jpeg,2
7754,./data/spring/1208.jpeg,0
12295,./data/summer/3705.jpeg,1
3230,../fashiondata_tng/photos/108/10801860995-red-topman-shirt-black-dress-red-spring-boots_400.jpg,0
2793,../fashiondata_tng/photos/621/6214246600-blazer-h-m-dress-spring-shorts_400.jpg,0
24602,./data/winter/5232.jpeg,3
15301,./data/summer/1008.jpeg,1
112,../fashiondata_tng/photos/589/5894665749-black-lace-up-booties-spring-boots-maroon-beret-bizou-hat-white-thrifted-shi_400.jpg,0
22400,./data/autumn/4192.jpeg,2
14242,./data/summer/581.jpeg,1
14604,./data/summer/5686.jpeg,1
16172,./data/summer/1102.jpeg,1
2580,../fashiondata_tng/photos/531/5319392766-black-summer-zara-dress-dark-brown-kimono-tfnc-jacket_400.jpg,1
13536,./data/summer/6824.jpeg,1
14063,./data/summer/3026.jpeg,1
12882,./data/summer/5616.jpeg,1
16514,./data/summer/3973.jpeg,1
2944,../fashiondata_tng/photos/340/3404393273-vintage-jacket-zara-pants-spring-boots-vintage-scarf_400.jpg,0
16363,./data/summer/687.jpeg,1
8221,./data/spring/1323.jpeg,0
479,../fashiondata_tng/photos/411/4115960869-black-black-topshop-shoes-black-winter-calico-hat_400.jpg,3
29303,./data/winter/3004.jpeg,3
30926,./data/winter/2037.jpeg,3
25217,./data/winter/3398.jpeg,3
13725,./data/summer/3283.jpeg,1
16556,./data/summer/664.jpeg,1
9832,./data/spring/6176.jpeg,0
28345,./data/winter/4193.jpeg,3
8732,./data/spring/4490.jpeg,0
9126,./data/spring/4615.jpeg,0
8067,./data/spring/6011.jpeg,0
3134,../fashiondata_tng/photos/716/7167907267-roca-wear-jeans-chanel-purse-call-it-spring-pumps-forever-21-romper_400.jpg,0
6435,./data/spring/1051.jpeg,0
8957,./data/spring/4441.jpeg,0
8876,./data/spring/4051.jpeg,0
8831,./data/spring/112.jpeg,0
22996,./data/autumn/4661.jpeg,2
23325,./data/autumn/1926.jpeg,2
2112,../fashiondata_tng/photos/891/8917480547-trask-bag-bdg-shorts-call-it-spring-wedges-luluscom-top_400.jpg,0
11316,./data/summer/4883.jpeg,1
23121,./data/autumn/2270.jpeg,2
1424,../fashiondata_tng/photos/110/11088667232-summer-purple-zara-dress-louis-vuitton-bag-mood-closet-cardigan_400.jpg,1
8400,./data/spring/5558.jpeg,0
27312,./data/winter/963.jpeg,3
8448,./data/spring/6126.jpeg,0
17380,./data/summer/3710.jpeg,1
12631,./data/summer/5648.jpeg,1
9255,./data/spring/4446.jpeg,0
9899,./data/spring/2505.jpeg,0
11996,./data/summer/5310.jpeg,1
30418,./data/winter/2657.jpeg,3
2961,../fashiondata_tng/photos/325/3256788029-black-aldo-boots-charcoal-gray-springfield-hat-black-chanel-purse_400.jpg,0
24363,./data/autumn/4165.jpeg,2
24115,./data/autumn/1993.jpeg,2
25044,./data/winter/4980.jpeg,3
5531,./data/spring/3219.jpeg,0
21925,./data/autumn/3538.jpeg,2
8260,./data/spring/2374.jpeg,0
29873,./data/winter/4711.jpeg,3
6983,./data/spring/5143.jpeg,0
9958,./data/spring/4700.jpeg,0
22103,./data/autumn/6621.jpeg,2
25993,./data/winter/2757.jpeg,3
28071,./data/winter/582.jpeg,3
27103,./data/winter/2996.jpeg,3
29995,./data/winter/2745.jpeg,3
18976,./data/autumn/6672.jpeg,2
28999,./data/winter/4898.jpeg,3
1000,../fashiondata_tng/photos/819/8194752999-pink-geometric-print-shop-this-easy-top-camel-lace-up-call-it-spring-boots_400.jpg,0
3709,./data/spring/6866.jpeg,0
12296,./data/summer/1364.jpeg,1
6429,./data/spring/2166.jpeg,0
25076,./data/winter/5455.jpeg,3
15701,./data/summer/6668.jpeg,1
15995,./data/summer/4454.jpeg,1
4989,./data/spring/3176.jpeg,0
24727,./data/winter/1006.jpeg,3
7147,./data/spring/1455.jpeg,0
5033,./data/spring/1946.jpeg,0
27962,./data/winter/5783.jpeg,3
22858,./data/autumn/3113.jpeg,2
21427,./data/autumn/5804.jpeg,2
9796,./data/spring/5082.jpeg,0
2850,../fashiondata_tng/photos/105/10578499450-roca-wear-jeans-chanel-purse-call-it-spring-pumps-forever-21-romper_400.jpg,0
28998,./data/winter/1606.jpeg,3
7500,./data/spring/5459.jpeg,0
24604,./data/winter/377.jpeg,3
14416,./data/summer/2729.jpeg,1
9441,./data/spring/4969.jpeg,0
11212,./data/summer/4101.jpeg,1
18642,./data/autumn/822.jpeg,2
7838,./data/spring/1419.jpeg,0
28427,./data/winter/3589.jpeg,3
430,../fashiondata_tng/photos/873/8737629972-cream-anthropologie-sweater-ruby-red-spring-step-boots_400.jpg,0
11830,./data/summer/1786.jpeg,1
