,img_name,season
2316,../fashiondata_tng/photos/195/1955218016-black-polka-dot-oasap-coat-dark-green-winter-pollypop-sweater_400.jpg,3
25101,./data/winter/3854.jpeg,3
10751,./data/summer/2822.jpeg,1
3041,../fashiondata_tng/photos/112/11202488447-moms-sweater-h-m-bag-call-it-spring-heels-forever-21-top-h-m-pants_400.jpg,0
17359,./data/summer/2970.jpeg,1
28254,./data/winter/4089.jpeg,3
29440,./data/winter/92.jpeg,3
3042,../fashiondata_tng/photos/112/11289954406-blue-wagw-dress-blue-wagw-hat-black-call-it-spring-heels_400.jpg,0
22300,./data/autumn/3011.jpeg,2
8234,./data/spring/5567.jpeg,0
13583,./data/summer/6133.jpeg,1
6831,./data/spring/515.jpeg,0
11194,./data/summer/5069.jpeg,1
25573,./data/winter/3923.jpeg,3
12942,./data/summer/930.jpeg,1
18734,./data/autumn/4058.jpeg,2
14911,./data/summer/3371.jpeg,1
12829,./data/summer/4759.jpeg,1
27606,./data/winter/3362.jpeg,3
24837,./data/winter/5590.jpeg,3
30297,./data/winter/1815.jpeg,3
28666,./data/winter/1234.jpeg,3
25835,./data/winter/5120.jpeg,3
29152,./data/winter/6535.jpeg,3
2213,../fashiondata_tng/photos/391/3916382883-heather-gray-baia-blazer-french-connection-dress-spring-boots-vintage-hat-_400.jpg,0
14393,./data/summer/3405.jpeg,1
25584,./data/winter/3949.jpeg,3
11933,./data/summer/4718.jpeg,1
12229,./data/summer/587.jpeg,1
12175,./data/summer/4624.jpeg,1
3005,../fashiondata_tng/photos/330/3309331117-yellow-blouse-choiescom-blouse-navy-summer-sheinside-skirt_400.jpg,1
22743,./data/autumn/1119.jpeg,2
6267,./data/spring/1992.jpeg,0
6433,./data/spring/492.jpeg,0
1966,../fashiondata_tng/photos/969/9697891262-black-heels-vince-camuto-boots-black-fall-fashion-forever-21-dress_400.jpg,2
24816,./data/winter/6586.jpeg,3
13836,./data/summer/3613.jpeg,1
2239,../fashiondata_tng/photos/555/5550372028-black-ankle-fall-zara-boots-red-miu-miu-bag-black-zara-skirt_400.jpg,2
24253,./data/autumn/3779.jpeg,2
8434,./data/spring/5134.jpeg,0
15728,./data/summer/3235.jpeg,1
25880,./data/winter/4496.jpeg,3
28660,./data/winter/1554.jpeg,3
15219,./data/summer/3304.jpeg,1
7581,./data/spring/5435.jpeg,0
18615,./data/autumn/2966.jpeg,2
28082,./data/winter/1322.jpeg,3
24507,./data/autumn/3494.jpeg,2
9174,./data/spring/171.jpeg,0
16070,./data/summer/6358.jpeg,1
24000,./data/autumn/3076.jpeg,2
11290,./data/summer/3147.jpeg,1
9500,./data/spring/6901.jpeg,0
24934,./data/winter/5760.jpeg,3
13598,./data/summer/1032.jpeg,1
3414,./data/spring/403.jpeg,0
31638,./data/winter/4859.jpeg,3
23458,./data/autumn/5202.jpeg,2
20036,./data/autumn/1767.jpeg,2
22161,./data/autumn/1996.jpeg,2
7929,./data/spring/5032.jpeg,0
14826,./data/summer/227.jpeg,1
25379,./data/winter/5428.jpeg,3
15447,./data/summer/2903.jpeg,1
4649,./data/spring/3028.jpeg,0
4810,./data/spring/1869.jpeg,0
4181,./data/spring/3147.jpeg,0
10766,./data/summer/4793.jpeg,1
10176,./data/spring/2350.jpeg,0
17461,./data/summer/1216.jpeg,1
13559,./data/summer/6492.jpeg,1
13605,./data/summer/4059.jpeg,1
24160,./data/autumn/6842.jpeg,2
5494,./data/spring/4960.jpeg,0
13473,./data/summer/3042.jpeg,1
30546,./data/winter/1320.jpeg,3
24215,./data/autumn/5100.jpeg,2
5175,./data/spring/3711.jpeg,0
16999,./data/summer/1199.jpeg,1
19091,./data/autumn/821.jpeg,2
502,../fashiondata_tng/photos/109/10929151306-navy-spring-boots-purple-vintage-jacket-black-vintage-sweater-heather-gray_400.jpg,0
2619,../fashiondata_tng/photos/275/2758995337-black-forever-21-dress-nude-patent-leather-call-it-spring-pumps_400.jpg,0
20428,./data/autumn/1224.jpeg,2
27758,./data/winter/5118.jpeg,3
3009,../fashiondata_tng/photos/957/9578822246-shift-old-navy-dress-red-tribal-coat-open-toe-spring-heels_400.jpg,0
31415,./data/winter/1634.jpeg,3
31317,./data/winter/399.jpeg,3
26027,./data/winter/1190.jpeg,3
27419,./data/winter/4095.jpeg,3
19124,./data/autumn/2718.jpeg,2
26524,./data/winter/5158.jpeg,3
14514,./data/summer/844.jpeg,1
17761,./data/autumn/5895.jpeg,2
17349,./data/summer/5930.jpeg,1
5423,./data/spring/5696.jpeg,0
23914,./data/autumn/1841.jpeg,2
17390,./data/summer/5462.jpeg,1
5253,./data/spring/5595.jpeg,0
25729,./data/winter/705.jpeg,3
18218,./data/autumn/5328.jpeg,2
30608,./data/winter/990.jpeg,3
10799,./data/summer/2594.jpeg,1
19695,./data/autumn/5468.jpeg,2
23825,./data/autumn/156.jpeg,2
2643,../fashiondata_tng/photos/825/8256052132-aeropostale-shorts-aeropostale-belt-floral-print-top-thrifted-flats-fall_400.jpg,2
13522,./data/summer/1788.jpeg,1
30115,./data/winter/1121.jpeg,3
2775,../fashiondata_tng/photos/488/4887283215-hot-pink-romwe-dress-black-call-it-spring-bag-lime-green-bcbgeneration-pumps_400.jpg,0
20668,./data/autumn/2038.jpeg,2
31423,./data/winter/5406.jpeg,3
18573,./data/autumn/1406.jpeg,2
19363,./data/autumn/4416.jpeg,2
3588,./data/spring/3152.jpeg,0
28713,./data/winter/4447.jpeg,3
10012,./data/spring/122.jpeg,0
12597,./data/summer/3897.jpeg,1
11180,./data/summer/1522.jpeg,1
24477,./data/autumn/6883.jpeg,2
20333,./data/autumn/5505.jpeg,2
2836,../fashiondata_tng/photos/105/10591524990-dark-brown-spring-boots-camel-vintage-dress-silver-faux-leather-suzy-shier-j_400.jpg,0
15135,./data/summer/6105.jpeg,1
23295,./data/autumn/2382.jpeg,2
18553,./data/autumn/6591.jpeg,2
8480,./data/spring/5135.jpeg,0
17949,./data/autumn/245.jpeg,2
27133,./data/winter/3680.jpeg,3
12646,./data/summer/2956.jpeg,1
9827,./data/spring/4039.jpeg,0
28884,./data/winter/3322.jpeg,3
10732,./data/summer/2512.jpeg,1
22778,./data/autumn/6435.jpeg,2
21783,./data/autumn/3330.jpeg,2
23482,./data/autumn/792.jpeg,2
12835,./data/summer/2865.jpeg,1
24782,./data/winter/1451.jpeg,3
21936,./data/autumn/5193.jpeg,2
20989,./data/autumn/6845.jpeg,2
12979,./data/summer/5964.jpeg,1
14647,./data/summer/506.jpeg,1
6527,./data/spring/6792.jpeg,0
19200,./data/autumn/4230.jpeg,2
1574,../fashiondata_tng/photos/905/9058272470-dark-brown-ankle-boots-dolce-vita-boots-ivory-summer-volcom-dress_400.jpg,1
20591,./data/autumn/1764.jpeg,2
26079,./data/winter/371.jpeg,3
16786,./data/summer/178.jpeg,1
2039,../fashiondata_tng/photos/111/11185359652-black-call-it-spring-shoes-olive-green-sweater-off-white-bag-black-shorts_400.jpg,0
27071,./data/winter/3954.jpeg,3
16456,./data/summer/200.jpeg,1
5912,./data/spring/3473.jpeg,0
16421,./data/summer/6316.jpeg,1
14521,./data/summer/3808.jpeg,1
6918,./data/spring/50.jpeg,0
4322,./data/spring/6114.jpeg,0
22078,./data/autumn/5542.jpeg,2
12860,./data/summer/6559.jpeg,1
30602,./data/winter/1182.jpeg,3
17892,./data/autumn/2594.jpeg,2
31067,./data/winter/6971.jpeg,3
30434,./data/winter/2082.jpeg,3
25486,./data/winter/2815.jpeg,3
22396,./data/autumn/4119.jpeg,2
18952,./data/autumn/6767.jpeg,2
15409,./data/summer/48.jpeg,1
5659,./data/spring/2213.jpeg,0
7819,./data/spring/1702.jpeg,0
6385,./data/spring/4622.jpeg,0
467,../fashiondata_tng/photos/959/9599277683-garage-shirt-spring-sneakers-aldo-bracelet-michael-kors-watch_400.jpg,0
14656,./data/summer/2770.jpeg,1
10199,./data/spring/6462.jpeg,0
8202,./data/spring/1008.jpeg,0
21168,./data/autumn/3499.jpeg,2
14886,./data/summer/1638.jpeg,1
17085,./data/summer/5915.jpeg,1
28617,./data/winter/2753.jpeg,3
24942,./data/winter/4852.jpeg,3
23735,./data/autumn/21.jpeg,2
6599,./data/spring/3229.jpeg,0
27484,./data/winter/5038.jpeg,3
20306,./data/autumn/1351.jpeg,2
31587,./data/winter/5382.jpeg,3
18561,./data/autumn/1416.jpeg,2
26060,./data/winter/6106.jpeg,3
15802,./data/summer/5928.jpeg,1
30782,./data/winter/4592.jpeg,3
22179,./data/autumn/627.jpeg,2
13572,./data/summer/7038.jpeg,1
8681,./data/spring/1604.jpeg,0
1630,../fashiondata_tng/photos/585/5855166508-brown-faux-fur-vintage-coat-gray-over-the-knee-spring-socks-black-spring-hee_400.jpg,0
14024,./data/summer/6455.jpeg,1
19663,./data/autumn/2609.jpeg,2
23215,./data/autumn/179.jpeg,2
10947,./data/summer/184.jpeg,1
1914,../fashiondata_tng/photos/931/9319831614-blue-summer-basic-zara-jeans-green-turban-unbranded-hat_400.jpg,1
29276,./data/winter/3192.jpeg,3
25350,./data/winter/3246.jpeg,3
18245,./data/autumn/1703.jpeg,2
661,../fashiondata_tng/photos/755/7555267041-navy-thrifted-shoes-burnt-orange-autumn-overlook-modcloth-dress-heather-gray_400.jpg,2
28776,./data/winter/3161.jpeg,3
28965,./data/winter/1097.jpeg,3
11308,./data/summer/2815.jpeg,1
26542,./data/winter/6113.jpeg,3
10354,./data/spring/4301.jpeg,0
7774,./data/spring/5206.jpeg,0
9406,./data/spring/4708.jpeg,0
12057,./data/summer/715.jpeg,1
24986,./data/winter/1941.jpeg,3
12876,./data/summer/2250.jpeg,1
23609,./data/autumn/1240.jpeg,2
30277,./data/winter/3231.jpeg,3
29012,./data/winter/3531.jpeg,3
7003,./data/spring/5054.jpeg,0
6062,./data/spring/3040.jpeg,0
31075,./data/winter/2497.jpeg,3
16030,./data/summer/5921.jpeg,1
921,../fashiondata_tng/photos/909/9094324777-sequins-clutch-winter-lennon-bag-white-shorts-white-t-shirt_400.jpg,3
17606,./data/autumn/6707.jpeg,2
19579,./data/autumn/527.jpeg,2
6471,./data/spring/1650.jpeg,0
12490,./data/summer/2723.jpeg,1
10468,./data/summer/1058.jpeg,1
5339,./data/spring/6865.jpeg,0
25827,./data/winter/4234.jpeg,3
562,../fashiondata_tng/photos/611/6111023582-topshop-unique-prefall-skirt-topshop-unique-prefall-top-kurt-geiger-heels_400.jpg,2
12778,./data/summer/6727.jpeg,1
2522,../fashiondata_tng/photos/911/9112473099-fallas-dress_400.jpg,2
21873,./data/autumn/4348.jpeg,2
2983,../fashiondata_tng/photos/417/4171200347-brown-summer-dress-dress-korean-leather-treasure-heels_400.jpg,1
21407,./data/autumn/433.jpeg,2
3539,./data/spring/3835.jpeg,0
6899,./data/spring/2298.jpeg,0
30358,./data/winter/3250.jpeg,3
23282,./data/autumn/3056.jpeg,2
21908,./data/autumn/1736.jpeg,2
30749,./data/winter/4888.jpeg,3
3449,./data/spring/6028.jpeg,0
12037,./data/summer/3134.jpeg,1
942,../fashiondata_tng/photos/616/6160484254-h-m-pants-ralph-lauren-bag-katie-clothing-blouse-spring-wedges-h-m-belt_400.jpg,0
11915,./data/summer/4669.jpeg,1
15841,./data/summer/846.jpeg,1
4200,./data/spring/2124.jpeg,0
16192,./data/summer/662.jpeg,1
1719,../fashiondata_tng/photos/884/8840406235-h-m-jogger-pants-call-it-spring-heels_400.jpg,0
12710,./data/summer/2963.jpeg,1
30621,./data/winter/1571.jpeg,3
22825,./data/autumn/2622.jpeg,2
21841,./data/autumn/5685.jpeg,2
31086,./data/winter/5597.jpeg,3
12526,./data/summer/4692.jpeg,1
18225,./data/autumn/5806.jpeg,2
9654,./data/spring/6240.jpeg,0
28396,./data/winter/5728.jpeg,3
15805,./data/summer/3264.jpeg,1
29542,./data/winter/5045.jpeg,3
16007,./data/summer/247.jpeg,1
9980,./data/spring/6842.jpeg,0
13068,./data/summer/4489.jpeg,1
8758,./data/spring/4974.jpeg,0
8712,./data/spring/4013.jpeg,0
14077,./data/summer/4606.jpeg,1
25533,./data/winter/196.jpeg,3
28159,./data/winter/4716.jpeg,3
23976,./data/autumn/3491.jpeg,2
19704,./data/autumn/6076.jpeg,2
14943,./data/summer/6131.jpeg,1
30928,./data/winter/1181.jpeg,3
1313,../fashiondata_tng/photos/936/9360890605-guess-by-marciano-dress-local-store-clutch-purse-call-it-spring-heels_400.jpg,0
26214,./data/winter/4322.jpeg,3
8840,./data/spring/3852.jpeg,0
30009,./data/winter/2492.jpeg,3
16282,./data/summer/2806.jpeg,1
11694,./data/summer/2297.jpeg,1
26011,./data/winter/2080.jpeg,3
6115,./data/spring/5415.jpeg,0
20747,./data/autumn/2925.jpeg,2
18951,./data/autumn/3541.jpeg,2
2009,../fashiondata_tng/photos/742/7422978804-cream-tsc-sweater-beige-call-it-spring-heels_400.jpg,0
30644,./data/winter/1697.jpeg,3
25303,./data/winter/5328.jpeg,3
9210,./data/spring/6775.jpeg,0
25749,./data/winter/4682.jpeg,3
28987,./data/winter/6019.jpeg,3
24950,./data/winter/4305.jpeg,3
27526,./data/winter/5908.jpeg,3
20376,./data/autumn/6061.jpeg,2
26866,./data/winter/3341.jpeg,3
18760,./data/autumn/5785.jpeg,2
25057,./data/winter/927.jpeg,3
10531,./data/summer/4875.jpeg,1
28992,./data/winter/3204.jpeg,3
29631,./data/winter/3708.jpeg,3
6408,./data/spring/5720.jpeg,0
3088,../fashiondata_tng/photos/219/2190662511-summer-tusc-dress_400.jpg,1
14156,./data/summer/4964.jpeg,1
27981,./data/winter/5605.jpeg,3
6896,./data/spring/6152.jpeg,0
18774,./data/autumn/4699.jpeg,2
8754,./data/spring/2158.jpeg,0
13486,./data/summer/4917.jpeg,1
2054,../fashiondata_tng/photos/111/11189200787-black-summer-dress-zara-dress-black-leather-jacket-urban-classics-jacket_400.jpg,1
30940,./data/winter/2435.jpeg,3
22338,./data/autumn/4959.jpeg,2
12008,./data/summer/4851.jpeg,1
30681,./data/winter/1939.jpeg,3
23641,./data/autumn/664.jpeg,2
25839,./data/winter/6657.jpeg,3
18900,./data/autumn/4284.jpeg,2
27672,./data/winter/1162.jpeg,3
14351,./data/summer/253.jpeg,1
24785,./data/winter/5376.jpeg,3
14705,./data/summer/1558.jpeg,1
10721,./data/summer/6005.jpeg,1
5619,./data/spring/6860.jpeg,0
26093,./data/winter/4669.jpeg,3
28492,./data/winter/3060.jpeg,3
7092,./data/spring/6029.jpeg,0
27695,./data/winter/124.jpeg,3
30163,./data/winter/2968.jpeg,3
9023,./data/spring/2851.jpeg,0
16111,./data/summer/4381.jpeg,1
9567,./data/spring/407.jpeg,0
11407,./data/summer/4438.jpeg,1
3024,../fashiondata_tng/photos/112/11229938239-summer-hat-checkered-buffalo-top-beige-diy-pants_400.jpg,1
9653,./data/spring/6920.jpeg,0
9978,./data/spring/3819.jpeg,0
2633,../fashiondata_tng/photos/159/1596562910-black-guess-top-green-spring-street-skirt-black-bakers-shoes-gold-ray-ban-_400.jpg,0
21662,./data/autumn/6060.jpeg,2
614,../fashiondata_tng/photos/107/10767862348-dorothy-perkins-heels-autumn-ripple-necklace_400.jpg,2
21912,./data/autumn/3204.jpeg,2
27124,./data/winter/1922.jpeg,3
20485,./data/autumn/6291.jpeg,2
31013,./data/winter/1610.jpeg,3
6581,./data/spring/2334.jpeg,0
736,../fashiondata_tng/photos/734/7345311307-black-forever-21-hat-black-purse-yellow-cotton-summer-target-shorts_400.jpg,1
29533,./data/winter/3303.jpeg,3
4592,./data/spring/297.jpeg,0
22720,./data/autumn/4953.jpeg,2
8582,./data/spring/6343.jpeg,0
395,../fashiondata_tng/photos/900/9004883365-brown-fendi-shoes-blue-isabel-lu-dress-white-autumn-cashmere-vest-gold-vin_400.jpg,2
21443,./data/autumn/3671.jpeg,2
7399,./data/spring/3090.jpeg,0
18634,./data/autumn/1471.jpeg,2
11896,./data/summer/5478.jpeg,1
21655,./data/autumn/1559.jpeg,2
10444,./data/summer/4594.jpeg,1
24543,./data/autumn/4213.jpeg,2
8321,./data/spring/809.jpeg,0
18490,./data/autumn/6525.jpeg,2
25452,./data/winter/708.jpeg,3
11976,./data/summer/4110.jpeg,1
10138,./data/spring/3590.jpeg,0
9321,./data/spring/4137.jpeg,0
22692,./data/autumn/1906.jpeg,2
23140,./data/autumn/4441.jpeg,2
1440,../fashiondata_tng/photos/778/7783778135-dark-brown-springfield-bag-navy-terranova-pants-ruby-red-regatta-belt_400.jpg,0
4132,./data/spring/5165.jpeg,0
4500,./data/spring/219.jpeg,0
18304,./data/autumn/6006.jpeg,2
14266,./data/summer/5064.jpeg,1
7330,./data/spring/1810.jpeg,0
28882,./data/winter/1291.jpeg,3
1949,../fashiondata_tng/photos/565/5651142058-forever-21-blazer-call-it-spring-purse-forever-21-top-h-m-pants_400.jpg,0
4241,./data/spring/3489.jpeg,0
29685,./data/winter/1884.jpeg,3
8583,./data/spring/4620.jpeg,0
27176,./data/winter/6937.jpeg,3
31121,./data/winter/5523.jpeg,3
27498,./data/winter/1912.jpeg,3
11918,./data/summer/3333.jpeg,1
13739,./data/summer/1699.jpeg,1
24052,./data/autumn/6572.jpeg,2
30020,./data/winter/1774.jpeg,3
13476,./data/summer/6367.jpeg,1
2702,../fashiondata_tng/photos/923/9233305604-green-all-stars-3-chucks-sneakers-forest-green-winter-coat-vintage-coat_400.jpg,3
24887,./data/winter/3725.jpeg,3
23813,./data/autumn/4780.jpeg,2
8180,./data/spring/2653.jpeg,0
4944,./data/spring/4111.jpeg,0
608,../fashiondata_tng/photos/107/10775088476-navy-one-peice-morphologie-jumper-black-summer-local-store-sandals_400.jpg,1
16920,./data/summer/6818.jpeg,1
22250,./data/autumn/6639.jpeg,2
17578,./data/autumn/2681.jpeg,2
29938,./data/winter/1695.jpeg,3
26661,./data/winter/4339.jpeg,3
24262,./data/autumn/6248.jpeg,2
85,../fashiondata_tng/photos/101/10156178249-navy-freefall-lace-others-follow-dress-black-charlotte-russe-hat_400.jpg,2
25557,./data/winter/3792.jpeg,3
7843,./data/spring/942.jpeg,0
817,../fashiondata_tng/photos/670/6700779757-lime-green-call-it-spring-bag-navy-club-couture-top-sky-blue-zara-pants_400.jpg,0
22956,./data/autumn/1016.jpeg,2
14337,./data/summer/3637.jpeg,1
29826,./data/winter/6702.jpeg,3
18193,./data/autumn/2584.jpeg,2
12528,./data/summer/4201.jpeg,1
4952,./data/spring/745.jpeg,0
12492,./data/summer/5237.jpeg,1
1943,../fashiondata_tng/photos/976/9760530070-coral-summer-no1-dress_400.jpg,1
19846,./data/autumn/570.jpeg,2
19960,./data/autumn/2756.jpeg,2
18299,./data/autumn/1976.jpeg,2
26003,./data/winter/4047.jpeg,3
29829,./data/winter/5788.jpeg,3
28208,./data/winter/1719.jpeg,3
5139,./data/spring/2477.jpeg,0
29905,./data/winter/931.jpeg,3
15910,./data/summer/4661.jpeg,1
17849,./data/autumn/5760.jpeg,2
27985,./data/winter/3376.jpeg,3
28616,./data/winter/3941.jpeg,3
26505,./data/winter/3798.jpeg,3
21404,./data/autumn/5918.jpeg,2
27336,./data/winter/6584.jpeg,3
1489,../fashiondata_tng/photos/499/4991037107-black-forever-21-hat-studded-glitterati-shorts-black-call-it-spring-wedges-_400.jpg,0
10280,./data/spring/1113.jpeg,0
5926,./data/spring/2336.jpeg,0
11877,./data/summer/6046.jpeg,1
16759,./data/summer/6940.jpeg,1
13513,./data/summer/3561.jpeg,1
26036,./data/winter/3541.jpeg,3
7683,./data/spring/6805.jpeg,0
5831,./data/spring/2760.jpeg,0
28522,./data/winter/4277.jpeg,3
5113,./data/spring/5292.jpeg,0
16953,./data/summer/4926.jpeg,1
10086,./data/spring/1730.jpeg,0
31024,./data/winter/4827.jpeg,3
5692,./data/spring/1458.jpeg,0
24512,./data/autumn/981.jpeg,2
21590,./data/autumn/3090.jpeg,2
245,../fashiondata_tng/photos/763/7631246423-prada-bag-httpfashioneggplantblogspotcom-bracelet-summersault-belt-forever_400.jpg,1
6909,./data/spring/2922.jpeg,0
26193,./data/winter/1603.jpeg,3
25977,./data/winter/6234.jpeg,3
11479,./data/summer/3143.jpeg,1
4985,./data/spring/252.jpeg,0
1129,../fashiondata_tng/photos/820/8204747423-red-primark-skirt-white-springfield-blouse-black-calzedonia-pants_400.jpg,0
6275,./data/spring/6771.jpeg,0
19746,./data/autumn/6597.jpeg,2
20630,./data/autumn/3190.jpeg,2
13896,./data/summer/5387.jpeg,1
28476,./data/winter/1340.jpeg,3
25598,./data/winter/3054.jpeg,3
16599,./data/summer/3895.jpeg,1
5025,./data/spring/4577.jpeg,0
20603,./data/autumn/2471.jpeg,2
3268,../fashiondata_tng/photos/104/10410834449-navy-bow-tie-vintage-scarf-dark-brown-heeled-call-it-spring-boots_400.jpg,0
16426,./data/summer/4063.jpeg,1
22021,./data/autumn/4069.jpeg,2
20445,./data/autumn/3462.jpeg,2
13422,./data/summer/2175.jpeg,1
26502,./data/winter/7042.jpeg,3
24615,./data/winter/2679.jpeg,3
8497,./data/spring/5043.jpeg,0
1437,../fashiondata_tng/photos/778/7787894091-winter-florals-vintage-dress-vintage-bag_400.jpg,3
14254,./data/summer/412.jpeg,1
10854,./data/summer/2016.jpeg,1
29083,./data/winter/6898.jpeg,3
12749,./data/summer/5074.jpeg,1
20161,./data/autumn/6399.jpeg,2
23619,./data/autumn/3033.jpeg,2
31248,./data/winter/6603.jpeg,3
1224,../fashiondata_tng/photos/106/10656785853-hot-pink-call-it-spring-pumps-lime-green-forever-21-sweater_400.jpg,0
7105,./data/spring/5395.jpeg,0
2253,../fashiondata_tng/photos/103/10325913078-navy-suede-spring-boots-silver-faux-leather-suzy-shier-jacket-light-blue-cab_400.jpg,0
3538,./data/spring/74.jpeg,0
4910,./data/spring/4812.jpeg,0
7248,./data/spring/253.jpeg,0
27452,./data/winter/3729.jpeg,3
15828,./data/summer/1968.jpeg,1
5668,./data/spring/2309.jpeg,0
999,../fashiondata_tng/photos/525/5252763391-spring-cape_400.jpg,0
6085,./data/spring/3075.jpeg,0
26026,./data/winter/5271.jpeg,3
23048,./data/autumn/6373.jpeg,2
8250,./data/spring/6981.jpeg,0
11576,./data/summer/6963.jpeg,1
24048,./data/autumn/1318.jpeg,2
9155,./data/spring/747.jpeg,0
22278,./data/autumn/4439.jpeg,2
23350,./data/autumn/1042.jpeg,2
17891,./data/autumn/5303.jpeg,2
18012,./data/autumn/4783.jpeg,2
13330,./data/summer/2051.jpeg,1
25755,./data/winter/4609.jpeg,3
16561,./data/summer/4842.jpeg,1
13866,./data/summer/2401.jpeg,1
29363,./data/winter/1525.jpeg,3
21280,./data/autumn/2793.jpeg,2
28847,./data/winter/224.jpeg,3
435,../fashiondata_tng/photos/494/4949202724-chartreuse-directions-la-riche-spring-green-accessories_400.jpg,0
22811,./data/autumn/1575.jpeg,2
23933,./data/autumn/6721.jpeg,2
16588,./data/summer/6675.jpeg,1
11713,./data/summer/4278.jpeg,1
24795,./data/winter/2572.jpeg,3
18370,./data/autumn/6774.jpeg,2
24766,./data/winter/4428.jpeg,3
7154,./data/spring/3589.jpeg,0
16624,./data/summer/1966.jpeg,1
11591,./data/summer/6952.jpeg,1
29313,./data/winter/5835.jpeg,3
29697,./data/winter/1969.jpeg,3
13582,./data/summer/3158.jpeg,1
17791,./data/autumn/7039.jpeg,2
31606,./data/winter/4839.jpeg,3
8336,./data/spring/6307.jpeg,0
771,../fashiondata_tng/photos/388/3881415404-aquamarine-from-korea-dress-aquamarine-call-it-spring-wedges_400.jpg,0
19457,./data/autumn/6113.jpeg,2
11822,./data/summer/2436.jpeg,1
6104,./data/spring/4390.jpeg,0
27453,./data/winter/3678.jpeg,3
6389,./data/spring/3122.jpeg,0
30932,./data/winter/1669.jpeg,3
26367,./data/winter/6922.jpeg,3
200,../fashiondata_tng/photos/798/7986185031-neutral-call-it-spring-bag-nude-primadonna-heels-ivory-forever-21-top_400.jpg,0
26680,./data/winter/4613.jpeg,3
16595,./data/summer/1529.jpeg,1
27832,./data/winter/6322.jpeg,3
3448,./data/spring/2266.jpeg,0
25725,./data/winter/4730.jpeg,3
30264,./data/winter/3476.jpeg,3
5360,./data/spring/592.jpeg,0
4629,./data/spring/1975.jpeg,0
21879,./data/autumn/4452.jpeg,2
18593,./data/autumn/6265.jpeg,2
13888,./data/summer/5753.jpeg,1
18321,./data/autumn/1866.jpeg,2
7623,./data/spring/5005.jpeg,0
13201,./data/summer/4017.jpeg,1
